error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 334847.99999999994]","[48.52500789449743, 23.778335883215718, 19.85505256959635]","[15.285294767289368, 0.004432512367279868, 2.9456099209772946]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 334847.99999999994]","[48.55697200393788, 23.56785183256457, 11.760260212153947]","[25.30454132150819, 0.009760641159562817, 1.9387836818196678]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 334847.99999999994, 1078271.9999999998]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[49.10484015040158, 24.894921825370904, 23.104685721004724]","[22.534685277209295, 3.9429214186864368, 0.016329603995964895]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 334847.99999999994, 1078271.9999999998]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[49.504382069159995, 25.581863444371077, 22.653251429098294]","[20.122999240265095, 4.564204927380053, 0.004291165503664862]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 334847.99999999994, 1078271.9999999998]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[50.1647441142361, 27.265444015211, 21.821150813301305]","[16.94747047995056, 4.286814026390677, 0.017724791724449292]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 334847.99999999994, 1078271.9999999998]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[50.323035642670774, 27.315031526231273, 21.486289667732883]","[14.375150519611603, 4.805580036917985, 0.005491272641552316]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 334847.99999999994]","[50.41286716331583, 21.261949655768998, 15.547285095900765]","[21.788383694185654, 0.022761492285912455, 2.8780420129331046]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 334847.99999999994, 1078271.9999999998]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[50.18072158157721, 27.19658294065125, 21.627213890066102]","[14.372709348808877, 4.373024045161164, 0.00432447201620244]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[49.76303458708195, 22.49125309534405, 22.12972965905494]","[15.393080374090351, 0.017009811523703993, 3.446438572509846]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 334847.99999999994]","[49.51587019969594, 22.853588973579917, 19.43556829481036]","[16.942308454478543, 0.01773252221137699, 3.045553645719249]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[49.24435816797098, 24.483767174275766, 22.908945366611167]","[19.544583773334512, 4.143841773891585, 0.009774260527327102]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[49.02659101019799, 26.68580990932326, 23.224828224855735]","[14.43445394292428, 4.06550290346529, 0.008801953740933498]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[49.00815027131644, 27.36429131687033, 22.845827703507688]","[16.839530663391198, 4.629855069339806, 0.013671592332311664]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.93133997204544, 27.139312230323682, 23.207441316417054]","[17.839195171746926, 4.10209586093285, 0.015080624953516142]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[49.03874149689816, 27.331783402055354, 23.115024096575457]","[23.24611690583219, 4.7097437919214, 0.0030570166012012672]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.638604894292904, 23.09049288722195, 22.31273862873563]","[14.231220856412943, 0.011032192349916795, 3.497663645223483]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 334847.99999999994]","[48.452645128986866, 23.31885621327119, 16.765703995091407]","[23.875734392681284, 0.00769157234528486, 2.65811150927609]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.373833193619625, 27.17644873203027, 24.024429540044]","[23.720598230642278, 4.13102195834559, 0.009422376623165191]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.05234448796495, 25.780607286343837, 24.23936138989998]","[21.480810486962152, 3.8645565045413455, 0.0059826761925959645]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[47.8600145425666, 24.423401231052264, 21.740271423325193]","[24.03863234592939, 0.009919939821823444, 3.561472888900445]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.01105203423367, 26.806819504501384, 24.25970886290838]","[25.380254918652295, 4.057403795172351, 0.016181845299721973]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 337919.99999999994]","[48.53249808725781, 23.995906526126124, 18.22545838099966]","[16.44033610224533, 0.015026195816786454, 2.7598506076530485]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.43179420905053, 24.743468451434804, 23.629156304352396]","[14.130434462194012, 3.850476779833711, 0.007316245622449501]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 337919.99999999994]","[48.78094994623978, 23.532115458953424, 15.69839232011893]","[20.56076972092069, 0.009478965663507222, 2.43737539288629]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.45716373582697, 23.45613528332136, 23.35222303809184]","[14.697253163495487, 3.645069706062755, 0.012737159655334456]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 337919.99999999994]","[49.303671223418085, 22.70346798385655, 19.14800063311529]","[23.022360615671147, 0.018807757287952507, 3.0538262527253583]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.984019279801856, 24.6684172028363, 22.743522070450798]","[22.82404357986415, 4.315633275043695, 0.014596964306929779]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.68745577456706, 27.20948286218294, 23.58663137749547]","[20.21112443437056, 4.161198171639875, 0.01174657173797751]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[48.125953625352, 26.024755380315405, 24.277329257439323]","[24.18733739986055, 4.145699953778359, 0.012735088879716226]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[47.50947470996385, 24.824643934709922, 24.644942673442834]","[16.32390479348162, 0.005264511855660736, 3.8672484456719167]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[47.0488670638148, 27.25087538328145, 25.312506279456237]","[24.066155286203365, 3.914372649305633, 0.009994418643552173]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[46.89883292699156, 26.616075317498304, 25.412288569961547]","[14.270238757316825, 4.009484541439073, 0.00620745263114532]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[46.843399193984354, 25.675390527709013, 22.39312240457056]","[22.04400834735264, 0.0033013610533151627, 3.14977745176541]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[46.08688792066496, 27.03902920143826, 26.361705449186086]","[14.260823827680575, 3.9060386369758384, 0.0025924445802361982]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[45.36461549012297, 26.954387959387578, 23.94321283599659]","[14.572029480615715, 0.007928391866121199, 3.6620165827225226]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[44.31218873129343, 27.94093647083767, 22.786645022213733]","[14.156780885747139, 0.012744671175523522, 3.1555588448670733]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[43.83872520212403, 28.191306384551744, 27.43952094218863]","[14.177734366631476, 0.011886530807713763, 4.1139617978033565]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[43.348453552742676, 28.793519316420397, 19.841668398844416]","[13.559917979367851, 0.0023368512018431616, 2.856267639091739]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[43.28884012544607, 28.539947685276243, 21.89910350945397]","[16.74189906777699, 0.005537817935571687, 2.7916976430137455]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[43.38582820708206, 28.566606006982877, 22.461756168612776]","[15.650685536259015, 0.007461321363660249, 2.854386255561632]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.05533388376229, 28.307181586609207, 26.257807804961608]","[14.65977568997462, 0.007797938624672215, 3.4965710633719165]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[43.99074256425214, 28.309428257912455, 27.47814649453496]","[15.949727119231316, 0.00857720977937264, 3.9934188296989785]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.016024634155755, 28.325193964226948, 25.799463065503403]","[25.61417205980842, 0.00765332669279582, 3.5812517802084947]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.62185912357709, 27.8803711733625, 26.51117724586061]","[16.519729990728653, 0.0004850349796881852, 3.9369123346387895]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.14571538732473, 28.1913818507986, 26.19940027452158]","[15.994231472010544, 0.01279888732247342, 3.4747496922351138]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.45852526201832, 27.959056334131358, 20.544733716066983]","[17.69684265569926, 0.007781298161646991, 2.7326988355156985]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.53253388647303, 27.67897989024661, 27.245823001831017]","[18.098672410357743, 0.0015246992044191286, 3.9227337440118726]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.49393131956496, 27.801486670416953, 27.15434778929689]","[16.494236276031746, 0.0004497443855998585, 4.05250736000487]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.959647321879665, 27.365960683580543, 26.043057565302902]","[24.62441855546501, 0.008728897037852353, 3.4854527489090597]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 337919.99999999994]","[45.04918354586525, 27.030269888925694, 11.832404906787023]","[16.721507736734555, 0.010875996634539736, 1.6109712176547362]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[46.09855843641562, 26.48564918482707, 25.324686131541966]","[17.730266648656077, 0.00284283663846434, 3.524890596404064]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 337919.99999999994, 1078271.9999999998]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[46.10292183602062, 27.574921301380783, 26.284715569289617]","[21.925801820348827, 3.7017361809520444, 0.01073445604339772]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.657396013515374, 27.492214640885006, 21.000244921027257]","[19.443031325781714, 0.006914795959126421, 2.6593330463494103]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[44.413485525171694, 27.468001722669893, 13.95117606187197]","[17.175762033012106, 0.00972758336444965, 2.085713846374212]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[45.077746665458676, 27.447398484905253, 22.64510541553863]","[18.724720074612637, 0.00969573571127671, 2.993060766634096]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.49664598846715, 27.827558733830063, 27.51706521577443]","[14.408493778147983, 0.00504793908920846, 3.9259695143143363]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.98030737437796, 27.629880737287557, 25.723273686098754]","[18.329006453447967, 0.0006942397518487802, 3.833708029719675]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.05577905415036, 28.09733815569203, 26.738806404557373]","[22.94208193196628, 0.008373041275490009, 3.844922168146979]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.21584051819253, 28.09155379372677, 21.311936059295398]","[14.799946043563455, 0.014326411731449506, 2.833981144620606]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[45.02691718214869, 27.497931978457235, 23.557302152247292]","[14.065180482391801, 0.005780219773162486, 3.2909535084256305]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 337919.99999999994]","[45.17958802051306, 27.272014890486467, 12.051116363756151]","[16.22706592490921, 0.01080805788784711, 1.647435999249332]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 337919.99999999994]","[44.90756446206413, 27.217232080166173, 12.980426106500675]","[15.849793561076556, 0.007205019742744855, 1.9437203164661607]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[44.79415611002201, 27.65047877139661, 18.44712584266962]","[19.23400968524788, 0.004347057540049677, 2.7154714492806193]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[43.99019458530328, 28.37283974817163, 27.02003359134321]","[14.50964623660451, 0.0026955756626955945, 3.8495842631014363]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 76799.99999999999, 334847.99999999994]","[43.46256166331478, 28.528639571522255, 15.326930716390223]","[26.287892604670567, 0.0024504425963994925, 2.0340050631343365]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.06084922755645, 28.136154240661124, 16.560358951726744]","[25.191336935553213, 0.006363920711577915, 2.3051247378334465]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 334847.99999999994]","[79871.99999999999, 334847.99999999994, 76799.99999999999]","[44.308771042399115, 27.65270018383888, 17.617292977310182]","[17.719048441670072, 0.010701295450399809, 2.3608793517188786]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.74138474072993, 27.299835643871244, 24.453606287569492]","[14.170332284194494, 0.01193267165207902, 3.6218316490018867]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[45.27725463088739, 27.403856798671274, 26.706297638853858]","[14.526798790782827, 0.0014159027938440611, 3.7518016291566947]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[45.080574184877406, 27.18571586130558, 23.89384388013897]","[15.328663628085751, 0.012217928618750973, 3.589692046478572]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[45.04783473010215, 27.52695408341208, 17.075028478830873]","[13.798844127690565, 0.008714871603401985, 2.4666518479176722]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.32672194541354, 27.898613396783553, 27.739665447695113]","[25.015561136764607, 0.009073796405440015, 3.8081891003746033]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[44.23465266662133, 27.907407616367657, 27.493937523023245]","[14.611997856622114, 0.006223683033341679, 3.7341815875653563]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[43.88110139302635, 28.286597693222795, 27.54066133783708]","[13.885643950311623, 0.0036899766629652805, 4.027841317581589]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[79871.99999999999, 1078271.9999999998, 337919.99999999994]","[79871.99999999999, 337919.99999999994, 76799.99999999999]","[43.36053190454325, 28.686698436372993, 22.28113185803622]","[14.587504591507848, 0.013445695886992586, 3.3038938252192267]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[28.706115519722264, 26.38980456654145, 23.055819297674038]","[0.4502950208268793, 12.758028285221378, 2.6912390118597944]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 337919.99999999994]","[28.602089455968198, 23.519615689050863, 19.404090119406234]","[0.4782240313852073, 2.620992772326771, 2.2550391934006724]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 580607.9999999999]","[28.28598819179524, 23.40885578208733, 19.470299049005064]","[0.478634561980956, 2.7980193779552374, 2.2594033843320123]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 337919.99999999994]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[28.157789470604513, 24.288177259018124, 19.873426327200484]","[0.494964976755553, 2.8796174198734, 9.341797696082086]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[337919.99999999994, 1078271.9999999998, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[27.46732172549356, 27.40735334867454, 24.783270869298963]","[13.492301892246882, 0.45792404299938877, 2.811462986009753]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[337919.99999999994, 1078271.9999999998, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[27.383927488343705, 27.110982788780618, 25.85393979030523]","[13.202948828825445, 0.5370908729112065, 2.9406483686562663]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 337919.99999999994, 580607.9999999999]","[27.36110780129647, 25.512665352039463, 17.503252574224614]","[0.5039884546563266, 2.942827750385314, 2.115634317675474]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 580607.9999999999]","[29.031156035862548, 22.461192322215595, 20.392041740359318]","[0.4704507188044287, 2.5887359263705525, 2.4719742675094722]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.593411945678072]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[337919.99999999994, 340991.99999999994, 577535.9999999999]","[29.613811241479542, 21.578767014946767, 21.11717357164664]","[0.5067330358615593, 2.443133743349219, 2.4580078150830014]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 580607.9999999999, 577535.9999999999]","[28.801302659555436, 22.468214736725574, 20.371874265995267]","[0.5168344315523834, 2.6122184945195097, 2.3269483696603555]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[340991.99999999994, 337919.99999999994, 580607.9999999999]","[29.16337838522114, 23.049535632228277, 19.923528128749957]","[0.4593841122707088, 2.6205128763604293, 2.3962966406131936]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[28.521417448170492, 27.25341677914069, 22.935002452821404]","[0.4398420121738547, 13.050335402968656, 2.70328085547049]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[28.47122824125447, 27.585760830180636, 23.497793810073727]","[0.5738495538006878, 13.730985144984114, 2.582188697974679]"
False,3,0,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 337919.99999999994, 580607.9999999999]","[337919.99999999994, 580607.9999999999, 577535.9999999999]","[29.182838891560696, 22.92150254588286, 22.91628312256226]","[0.5100651969155102, 10.98085350523517, 2.5777481488076535]"
